Source,Target,Type,Id,Label,timeset,Weight
62013CO0153,62008CJ0096,Directed,1591,,,1
62013CO0153,62010CO0032,Directed,1592,,,1
62013CO0153,62011CO0433,Directed,1593,,,1
62017CO0344,62013CJ0280,Directed,1594,,,1
62017CO0259,62013CJ0026,Directed,1595,,,1
62017CO0259,62015CJ0690,Directed,1596,,,1
62017CO0259,62015CO0692,Directed,1597,,,1
62017CO0259,62016CJ0073,Directed,1598,,,1
62017CO0259,62016CJ0074,Directed,1599,,,1
62017CO0259,62016CJ0076,Directed,1600,,,1
62017CO0259,62016CJ0089,Directed,1601,,,1
62017CO0259,62016CJ0129,Directed,1602,,,1
62017CO0259,62016CJ0519,Directed,1603,,,1
62009CO0143,62005CJ0261,Directed,1604,,,1
62009CO0143,62006CJ0064,Directed,1605,,,1
62009CO0143,62006CJ0168,Directed,1606,,,1
62001CO0406,61985CJ0152,Directed,1607,,,1
62017CO0126,62010CJ0453,Directed,1608,,,1
62017CO0126,62013CJ0026,Directed,1609,,,1
62017CO0126,62015CJ0154,Directed,1610,,,1
62017CO0126,62016CJ0186,Directed,1611,,,1
62017CO0119,62016CJ0186,Directed,1612,,,1
62017CO0446,62011CJ0092,Directed,1613,,,1
62017CO0446,62013CJ0280,Directed,1614,,,1
62017CO0446,62016CO0007,Directed,1615,,,1
62017CO0232,62015CJ0042,Directed,1616,,,1
62017CO0232,62015CJ0406,Directed,1617,,,1
62017CO0232,62015CJ0690,Directed,1618,,,1
62017CO0232,62015CO0692,Directed,1619,,,1
62017CO0232,62016CJ0073,Directed,1620,,,1
62017CO0232,62016CJ0074,Directed,1621,,,1
62017CO0232,62016CJ0076,Directed,1622,,,1
62017CO0232,62016CJ0089,Directed,1623,,,1
62017CO0232,62016CJ0129,Directed,1624,,,1
62017CO0232,62016CJ0519,Directed,1625,,,1
62016CO0356,62008CJ0540,Directed,1626,,,1
62016CO0356,62015CJ0339,Directed,1627,,,1
62016CO0535,62014CJ0110,Directed,1628,,,1
62016CO0535,62015CO0074,Directed,1629,,,1
62016CO0535,62015CO0534,Directed,1630,,,1
62015CO0637,62008CJ0399,Directed,1631,,,1
62015CO0637,62009CJ0369,Directed,1632,,,1
62015CO0637,62012CJ0295,Directed,1633,,,1
62015CO0637,62013CJ0398,Directed,1634,,,1
62015CO0637,62015CO0093,Directed,1635,,,1
62014CO0568(01),61989CJ0213,Directed,1636,,,1
62014CO0568(01),61999CJ0226,Directed,1637,,,1
62014CO0568(01),62005CJ0432,Directed,1638,,,1
62014CO0568(01),62010CJ0472,Directed,1639,,,1
62014CO0568(01),62011CJ0415,Directed,1640,,,1
62014CO0568(01),62012CO0537,Directed,1641,,,1
62014CO0568(01),62013CJ0280,Directed,1642,,,1
62014CO0568(01),62014CJ0049,Directed,1643,,,1
62014CO0568(01),62014CJ0169,Directed,1644,,,1
62014CO0568(01),62014CJ0381,Directed,1645,,,1
62014CO0568(01),62014CO0568,Directed,1646,,,1
62015CO0511,62010CJ0602,Directed,1647,,,1
62015CO0511,62014CO0092,Directed,1648,,,1
62015CO0534,61996CJ0045,Directed,1649,,,1
62015CO0534,62015CO0074,Directed,1650,,,1
62016CO0091,62014CJ0235,Directed,1651,,,1
62016CO0091,62014CJ0614,Directed,1652,,,1
62016CO0091,62014CO0019,Directed,1653,,,1
62016CO0091,62014CO0578,Directed,1654,,,1
62016CO0091,62015CO0325,Directed,1655,,,1
62016CO0007,61977CJ0106,Directed,1656,,,1
62016CO0007,62011CJ0092,Directed,1657,,,1
62016CO0007,62013CJ0034,Directed,1658,,,1
62016CO0007,62013CJ0280,Directed,1659,,,1
62014CO0122,62010CJ0618,Directed,1660,,,1
62014CO0122,62014CJ0049,Directed,1661,,,1
62015CO0613,62010CJ0618,Directed,1662,,,1
62015CO0613,62013CJ0482,Directed,1663,,,1
62015CO0613,62014CJ0008,Directed,1664,,,1
62015CO0613,62014CO0090,Directed,1665,,,1
62015CO0537,61991CJ0083,Directed,1666,,,1
62015CO0537,62002CJ0225,Directed,1667,,,1
62015CO0537,62010CJ0197,Directed,1668,,,1
62015CO0537,62011CO0155,Directed,1669,,,1
62015CO0074,61996CJ0045,Directed,1670,,,1
62015CO0074,61998CJ0208,Directed,1671,,,1
62015CO0074,62011CJ0488,Directed,1672,,,1
62015CO0074,62013CJ0537,Directed,1673,,,1
62015CO0074,62014CJ0110,Directed,1674,,,1
62015CO0013,62008CO0519,Directed,1675,,,1
62015CO0013,62010CO0288,Directed,1676,,,1
62015CO0013,62011CO0126,Directed,1677,,,1
62014CO0090,62010CJ0618,Directed,1678,,,1
62014CO0090,62011CJ0488,Directed,1679,,,1
62014CO0090,62013CJ0026,Directed,1680,,,1
62014CO0090,62013CJ0482,Directed,1681,,,1
62013CO0602,62010CJ0618,Directed,1682,,,1
62013CO0602,62011CJ0488,Directed,1683,,,1
62013CO0602,62013CJ0026,Directed,1684,,,1
62013CO0602,62013CJ0482,Directed,1685,,,1
62013CO0430,61993CJ0392,Directed,1686,,,1
62013CO0430,61994CJ0178,Directed,1687,,,1
62013CO0430,61997CJ0140,Directed,1688,,,1
62013CO0430,62004CJ0338,Directed,1689,,,1
62013CO0430,62006CJ0443,Directed,1690,,,1
62013CO0430,62007CJ0042,Directed,1691,,,1
62013CO0430,62011CJ0025,Directed,1692,,,1
62012CO0537,62010CJ0472,Directed,1693,,,1
62012CO0537,62010CJ0618,Directed,1694,,,1
62012CO0537,62011CJ0415,Directed,1695,,,1
62012CO0343,62008CJ0304,Directed,1696,,,1
62012CO0343,62008CJ0540,Directed,1697,,,1
62012CO0343,62010CO0288,Directed,1698,,,1
62012CO0343,62011CO0126,Directed,1699,,,1
62011CO0433,61990CJ0320,Directed,1700,,,1
62011CO0433,61991CJ0083,Directed,1701,,,1
62011CO0433,61995CJ0235,Directed,1702,,,1
62011CO0433,62004CJ0302,Directed,1703,,,1
62011CO0433,62006CJ0064,Directed,1704,,,1
62011CO0433,62006CJ0445,Directed,1705,,,1
62011CO0433,62007CJ0011,Directed,1706,,,1
62011CO0433,62008CJ0096,Directed,1707,,,1
62011CO0433,62009CO0181,Directed,1708,,,1
62011CO0433,62010CJ0453,Directed,1709,,,1
62011CO0433,62010CO0032,Directed,1710,,,1
62011CO0433,62011CO0348,Directed,1711,,,1
62011CO0433,62012CO0185,Directed,1712,,,1
62011CO0252,61991CJ0083,Directed,1713,,,1
62011CO0252,62002CJ0225,Directed,1714,,,1
62011CO0252,62010CJ0197,Directed,1715,,,1
62011CO0252,62011CO0155,Directed,1716,,,1
62011CO0559,62008CJ0304,Directed,1717,,,1
62011CO0559,62008CJ0540,Directed,1718,,,1
62011CO0559,62011CJ0126,Directed,1719,,,1
62011CO0559,62012CJ0185,Directed,1720,,,1
62011CO0126,62008CJ0304,Directed,1721,,,1
62011CO0126,62008CJ0515,Directed,1722,,,1
62011CO0126,62008CJ0540,Directed,1723,,,1
62011CO0126,62010CJ0464,Directed,1724,,,1
62011CO0126,62010CO0288,Directed,1725,,,1
62010CO0288,62008CJ0304,Directed,1726,,,1
62010CO0288,62008CJ0519,Directed,1727,,,1
62010CO0288,62008CJ0540,Directed,1728,,,1
62010CO0032,62004CJ0302,Directed,1729,,,1
62010CO0032,62006CJ0064,Directed,1730,,,1
62010CO0032,62006CO0168,Directed,1731,,,1
62010CO0032,62008CJ0096,Directed,1732,,,1
62010CO0352,61981CJ0141,Directed,1733,,,1
62010CO0352,61990CJ0320,Directed,1734,,,1
62010CO0352,61991CJ0083,Directed,1735,,,1
62010CO0352,61998CJ0379,Directed,1736,,,1
62010CO0352,62000CO0116,Directed,1737,,,1
62010CO0352,62001CJ0380,Directed,1738,,,1
62010CO0352,62003CJ0453,Directed,1739,,,1
62010CO0352,62003CJ0470,Directed,1740,,,1
62010CO0352,62005CJ0020,Directed,1741,,,1
62010CO0352,62005CJ0295,Directed,1742,,,1
62010CO0352,62005CJ0380,Directed,1743,,,1
62010CO0352,62006CJ0445,Directed,1744,,,1
62010CO0352,62009CO0181,Directed,1745,,,1
62010CO0076,61998CJ0208,Directed,1746,,,1
62010CO0076,61998CJ0240,Directed,1747,,,1
62010CO0076,61999CJ0478,Directed,1748,,,1
62010CO0076,62000CJ0473,Directed,1749,,,1
62010CO0076,62002CJ0237,Directed,1750,,,1
62010CO0076,62002CJ0264,Directed,1751,,,1
62010CO0076,62003CJ0291,Directed,1752,,,1
62010CO0076,62005CJ0168,Directed,1753,,,1
62010CO0076,62005CJ0429,Directed,1754,,,1
62010CO0076,62007CJ0509,Directed,1755,,,1
62010CO0076,62008CJ0040,Directed,1756,,,1
62010CO0076,62008CJ0243,Directed,1757,,,1
62010CO0076,62008CJ0484,Directed,1758,,,1
62010CO0076,62010CJ0188,Directed,1759,,,1
62009CO0085,61981CJ0026,Directed,1760,,,1
62009CO0085,61991CJ0146,Directed,1761,,,1
62009CO0085,61999CJ0197,Directed,1762,,,1
62009CO0085,62006CJ0120,Directed,1763,,,1
62010CJ0017,62008CJ0120,Directed,1764,,,1
62009CJ0410,62007CJ0424,Directed,1765,,,1
62006CJ0161,62001CJ0108,Directed,1766,,,1
62004CJ0273,61995CJ0259,Directed,1767,,,1
62004CJ0414,61995CJ0259,Directed,1768,,,1
62004CJ0413,61995CJ0259,Directed,1769,,,1
62016CJ0492,62013CJ0034,Directed,1770,,,1
62016CJ0339,62001CO0406,Directed,1771,,,1
62016CJ0337,62001CO0406,Directed,1772,,,1
62016CJ0338,62001CO0406,Directed,1773,,,1
62015CJ0134(01),62010CJ0544,Directed,1774,,,1
62016CJ0078,62014CJ0157,Directed,1775,,,1
62015CJ0075,61997CJ0087,Directed,1776,,,1
62015CJ0075,62004CJ0356,Directed,1777,,,1
62015CJ0075,62007CJ0446,Directed,1778,,,1
62015CJ0075,62009CJ0159,Directed,1779,,,1
62015CJ0075,62014CJ0195,Directed,1780,,,1
62015CJ0058,62014CJ0207,Directed,1781,,,1
62013CJ0443,62005CJ0315,Directed,1782,,,1
62013CJ0012,62012CJ0470,Directed,1783,,,1
62013CJ0035,61994CJ0321,Directed,1784,,,1
62013CJ0035,61997CJ0129,Directed,1785,,,1
62013CJ0035,61998CJ0312,Directed,1786,,,1
62013CJ0035,62001CJ0216,Directed,1787,,,1
62013CJ0035,62011CJ0415,Directed,1788,,,1
62011CJ0373,62007CJ0343,Directed,1789,,,1
62012CJ0093,62008CJ0317,Directed,1790,,,1
62011CJ0059,62007CJ0343,Directed,1791,,,1
62009CJ0221,62003CJ0210,Directed,1792,,,1
62009CJ0077,62001CJ0491,Directed,1793,,,1
62009CJ0061,62003CJ0336,Directed,1794,,,1
62007CJ0505,62008CJ0137,Directed,1795,,,1
62007CJ0478,61997CJ0087,Directed,1796,,,1
62007CJ0478,61997CJ0129,Directed,1797,,,1
62007CJ0478,61998CJ0312,Directed,1798,,,1
62007CJ0478,62000CJ0066,Directed,1799,,,1
62007CJ0478,62000CJ0469,Directed,1800,,,1
62007CJ0478,62001CJ0108,Directed,1801,,,1
62007CJ0478,62001CJ0216,Directed,1802,,,1
62008CJ0165,61981CJ0124,Directed,1803,,,1
62006CJ0445,61994CJ0178,Directed,1804,,,1
62007CJ0556,62003CJ0336,Directed,1805,,,1
62006CJ0120,61991CJ0146,Directed,1806,,,1
62006CJ0361,62003CJ0210,Directed,1807,,,1
62006CJ0491,62003CJ0210,Directed,1808,,,1
62006CJ0491,62003CJ0211,Directed,1809,,,1
62005CJ0132,61997CJ0087,Directed,1810,,,1
62005CJ0132,61997CJ0129,Directed,1811,,,1
62005CJ0132,62000CJ0066,Directed,1812,,,1
62005CJ0222,61998CJ0240,Directed,1813,,,1
62005CJ0222,62000CJ0473,Directed,1814,,,1
62005CJ0222,62005CJ0168,Directed,1815,,,1
62005CJ0236,61982CJ0042,Directed,1816,,,1
62005CJ0236,62004CJ0033,Directed,1817,,,1
62005CJ0138,62003CJ0210,Directed,1818,,,1
62004CJ0489,62003CJ0211,Directed,1819,,,1
62004CJ0353,61989CJ0241,Directed,1820,,,1
62004CJ0353,61997CJ0087,Directed,1821,,,1
62005CJ0028,62002CJ0434,Directed,1822,,,1
62003CJ0535,62003CJ0210,Directed,1823,,,1
62003CJ0346,62003CJ0210,Directed,1824,,,1
62003CJ0240,62000CO0345,Directed,1825,,,1
62003CJ0453,62001CJ0491,Directed,1826,,,1
62003CJ0453,62002CJ0434,Directed,1827,,,1
62003CJ0453,62003CJ0210,Directed,1828,,,1
62002CJ0465,61996CJ0289,Directed,1829,,,1
62003CJ0295,61991CJ0146,Directed,1830,,,1
62001CJ0162,62000CJ0421,Directed,1831,,,1
62001CJ0329,62001CJ0491,Directed,1832,,,1
62001CJ0294,62001CJ0491,Directed,1833,,,1
62000CJ0293,62001CJ0491,Directed,1834,,,1
62001CJ0501,62001CJ0491,Directed,1835,,,1
62000CJ0312,61994CJ0178,Directed,1836,,,1
62000CJ0121,61984CJ0178,Directed,1837,,,1
62000CJ0121,61993CJ0017,Directed,1838,,,1
62001CJ0081,61980CJ0056,Directed,1839,,,1
61999CJ0269,61998CO0447,Directed,1840,,,1
61999CJ0041,61998CO0447,Directed,1841,,,1
61997CJ0107,61989CJ0241,Directed,1842,,,1
61997CJ0104,61991CJ0146,Directed,1843,,,1
61997CJ0303,61980CJ0056,Directed,1844,,,1
61997CJ0303,61982CJ0094,Directed,1845,,,1
61997CJ0303,61990CJ0373,Directed,1846,,,1
61996CJ0210,61982CJ0094,Directed,1847,,,1
61996CJ0210,61988CJ0362,Directed,1848,,,1
61996CJ0210,61990CJ0373,Directed,1849,,,1
61995CJ0127,61994CJ0178,Directed,1850,,,1
61996CJ0270,61982CJ0227,Directed,1851,,,1
61996CJ0201,61982CJ0227,Directed,1852,,,1
61994CJ0105,61982CJ0042,Directed,1853,,,1
61995CJ0144,61993CJ0017,Directed,1854,,,1
61993CJ0046,61980CJ0193,Directed,1855,,,1
61993CJ0046,61984CJ0178,Directed,1856,,,1
61994CJ0046,61980CJ0056,Directed,1857,,,1
61993CJ0131,61981CJ0124,Directed,1858,,,1
61991CJ0228,61981CJ0124,Directed,1859,,,1
61991CJ0228,61982CJ0227,Directed,1860,,,1
61991CJ0235,61981CJ0124,Directed,1861,,,1
61989CJ0221,61980CJ0027,Directed,1862,,,1
61989CJ0205,61984CJ0178,Directed,1863,,,1
61990CJ0042,61984CJ0178,Directed,1864,,,1
61988CJ0304,61981CJ0124,Directed,1865,,,1
61986CJ0076,61980CJ0027,Directed,1866,,,1
61987CJ0274,61980CJ0113,Directed,1867,,,1
61987CJ0274,61984CJ0178,Directed,1868,,,1
61985CJ0407,61980CJ0193,Directed,1869,,,1
61985CJ0407,61984CJ0178,Directed,1870,,,1
61986CJ0090,61980CJ0193,Directed,1871,,,1
61986CJ0090,61984CJ0178,Directed,1872,,,1
61984CJ0216,61980CJ0027,Directed,1873,,,1
61985CJ0261,61981CJ0124,Directed,1874,,,1
61986CJ0113,61982CJ0042,Directed,1875,,,1
61984CJ0182,61980CJ0193,Directed,1876,,,1
61984CJ0182,61983CJ0016,Directed,1877,,,1
61983CJ0281,61980CJ0193,Directed,1878,,,1
61984CJ0089,61983CJ0016,Directed,1879,,,1
61984CJ0073,61981CJ0124,Directed,1880,,,1
61983CJ0097,61981CJ0124,Directed,1881,,,1
62000CJ0015,62001CJ0491,Directed,1882,,,1
62004CJ0073,61997CJ0423,Directed,1883,,,1
62001CJ0266,61998CJ0208,Directed,1884,,,1
62012CJ0483,62011CO0559,Directed,1885,,,1
62011CJ0539,62009CJ0108,Directed,1886,,,1
62011CJ0300,62011CJ0472,Directed,1887,,,1
62011CJ0249,62010CJ0618,Directed,1888,,,1
62011CJ0137,62003CJ0336,Directed,1889,,,1
62010CJ0424,62003CJ0336,Directed,1890,,,1
62008CJ0073,62003CJ0402,Directed,1891,,,1
62007CJ0544,61989CJ0241,Directed,1892,,,1
62002CJ0441,62000CJ0066,Directed,1893,,,1
62002CJ0441,62004CJ0177,Directed,1894,,,1
62004CJ0258,61989CJ0241,Directed,1895,,,1
62002CJ0456,61989CJ0241,Directed,1896,,,1
62002CJ0456,61997CJ0087,Directed,1897,,,1
62012CJ0562,62003CJ0402,Directed,1898,,,1
62012CJ0562,62011CJ0092,Directed,1899,,,1
62006CJ0383,62000CJ0469,Directed,1900,,,1
62006CJ0383,62005CJ0429,Directed,1901,,,1
62006CJ0158,62001CJ0108,Directed,1902,,,1
62016CJ0518,62015CJ0113,Directed,1903,,,1
62015CJ0560,62007CJ0424,Directed,1904,,,1
62015CJ0560,62014CJ0085,Directed,1905,,,1
62014CJ0089,62008CJ0120,Directed,1906,,,1
62013CJ0184,62008CJ0393,Directed,1907,,,1
62012CJ0295,62010CJ0070,Directed,1908,,,1
62013CJ0052,62007CJ0487,Directed,1909,,,1
62013CJ0052,62009CJ0159,Directed,1910,,,1
62012CJ0162,61994CJ0321,Directed,1911,,,1
62012CJ0162,62008CJ0393,Directed,1912,,,1
62012CJ0419,61994CJ0321,Directed,1913,,,1
62012CJ0419,62008CJ0393,Directed,1914,,,1
62012CJ0262,62003CJ0402,Directed,1915,,,1
62012CJ0262,62011CJ0092,Directed,1916,,,1
62012CJ0327,62008CJ0393,Directed,1917,,,1
62012CJ0523,62012CJ0265,Directed,1918,,,1
62011CJ0518,62008CJ0389,Directed,1919,,,1
62011CJ0536,62011CJ0397,Directed,1920,,,1
62010CJ0610,62004CJ0177,Directed,1921,,,1
62010CJ0385,62008CJ0393,Directed,1922,,,1
62010CJ0385,62009CJ0108,Directed,1923,,,1
62011CJ0084,62008CJ0393,Directed,1924,,,1
62009CJ0439,62009CJ0108,Directed,1925,,,1
62008CJ0403,62009CJ0108,Directed,1926,,,1
62009CJ0140,62005CJ0429,Directed,1927,,,1
62008CJ0376,62003CJ0210,Directed,1928,,,1
62007CJ0369,62004CJ0177,Directed,1929,,,1
62006CJ0468,61990CJ0373,Directed,1930,,,1
62006CJ0279,62003CJ0211,Directed,1931,,,1
62003CJ0110,62003CJ0210,Directed,1932,,,1
62003CJ0072,61981CJ0286,Directed,1933,,,1
62001CJ0097,61999CJ0144,Directed,1934,,,1
61999CJ0462,61992CJ0091,Directed,1935,,,1
61996CJ0215,61996CJ0045,Directed,1936,,,1
61988CJ0018,61984CJ0178,Directed,1937,,,1
61988CJ0021,61980CJ0113,Directed,1938,,,1
61984CJ0209,61983CJ0016,Directed,1939,,,1
62016CJ0064,62015CJ0503,Directed,1940,,,1
62016CJ0102,62012CJ0565,Directed,1941,,,1
62016CJ0073,62008CJ0317,Directed,1942,,,1
62016CJ0073,62016CJ0075,Directed,1943,,,1
62014CJ0543,62014CJ0169,Directed,1944,,,1
62014CJ0543,62014CO0539,Directed,1945,,,1
62015CJ0205,62014CJ0169,Directed,1946,,,1
62014CJ0069,62008CJ0040,Directed,1947,,,1
62014CJ0001,62008CJ0222,Directed,1948,,,1
62014CJ0001,62008CJ0389,Directed,1949,,,1
62013CJ0249,62008CJ0317,Directed,1950,,,1
62013CJ0112,62010CJ0292,Directed,1951,,,1
62013CJ0112,62010CJ0327,Directed,1952,,,1
62012CJ0501,62011CJ0092,Directed,1953,,,1
62012CJ0131,62009CJ0324,Directed,1954,,,1
62012CJ0291,62009CJ0543,Directed,1955,,,1
62011CJ0283,62007CJ0336,Directed,1956,,,1
62011CJ0283,62010CJ0544,Directed,1957,,,1
62007CJ0518,62001CJ0491,Directed,1958,,,1
62000CJ0465,62001CJ0491,Directed,1959,,,1
62016CJ0395,62016CJ0247,Directed,1960,,,1
62016CJ0284,62005CJ0168,Directed,1961,,,1
62015CJ0072,62001CJ0491,Directed,1962,,,1
62012CJ0252,62006CJ0533,Directed,1963,,,1
62012CJ0252,62007CJ0487,Directed,1964,,,1
62009CJ0137,62006CJ0244,Directed,1965,,,1
62009CJ0097,62008CJ0317,Directed,1966,,,1
62007CJ0555,61992CJ0091,Directed,1967,,,1
62007CJ0054,61999CJ0203,Directed,1968,,,1
62005CJ0456,62004CJ0033,Directed,1969,,,1
62003CJ0215,61989CJ0241,Directed,1970,,,1
61997CJ0302,61994CJ0178,Directed,1971,,,1
62013CJ0464,62014CJ0169,Directed,1972,,,1
62016CJ0498,62014CJ0110,Directed,1973,,,1
62017CJ0066,62010CJ0292,Directed,1974,,,1
62016CJ0403,62008CJ0317,Directed,1975,,,1
62015CJ0551,62014CJ0032,Directed,1976,,,1
62014CJ0573,62014CJ0397,Directed,1977,,,1
62015CJ0070,62010CJ0327,Directed,1978,,,1
62014CJ0094,62010CJ0292,Directed,1979,,,1
62014CJ0350,62013CJ0026,Directed,1980,,,1
62014CJ0310,62013CJ0034,Directed,1981,,,1
62014CJ0184,62013CJ0026,Directed,1982,,,1
62013CJ0189,62012CJ0470,Directed,1983,,,1
62012CJ0438,62012CJ0413,Directed,1984,,,1
62012CJ0438,62012CJ0470,Directed,1985,,,1
62012CJ0009,62010CJ0327,Directed,1986,,,1
62012CJ0508,62010CJ0618,Directed,1987,,,1
62012CJ0508,62011CJ0092,Directed,1988,,,1
62011CJ0332,62010CJ0618,Directed,1989,,,1
62011CJ0419,62010CJ0618,Directed,1990,,,1
62011CJ0215,62010CJ0618,Directed,1991,,,1
62011CJ0133,62010CJ0292,Directed,1992,,,1
62011CJ0133,62010CJ0327,Directed,1993,,,1
62010CJ0502,62003CJ0336,Directed,1994,,,1
62010CJ0619,62008CJ0317,Directed,1995,,,1
62010CJ0523,62009CJ0324,Directed,1996,,,1
62010CJ0145,62002CJ0434,Directed,1997,,,1
62010CJ0145,62003CJ0210,Directed,1998,,,1
62008CJ0585,62000CJ0400,Directed,1999,,,1
62008CJ0585,62008CJ0215,Directed,2000,,,1
62008CJ0523,62008CJ0321,Directed,2001,,,1
62007CJ0058,61999CJ0478,Directed,2002,,,1
62007CJ0058,62003CJ0135,Directed,2003,,,1
62007CJ0003,61999CJ0144,Directed,2004,,,1
62010CJ0002,62007CJ0261,Directed,2005,,,1
62001CJ0259,61999CJ0144,Directed,2006,,,1
62016CJ0572,62014CJ0008,Directed,2007,,,1
62016CJ0572,62015CJ0327,Directed,2008,,,1
62015CJ0691,62010CJ0015,Directed,2009,,,1
62015CJ0651,62014CJ0207,Directed,2010,,,1
62015CJ0549,62003CJ0210,Directed,2011,,,1
62015CJ0323,62010CJ0015,Directed,2012,,,1
62015CJ0324,62010CJ0015,Directed,2013,,,1
62013CJ0648,62011CJ0313,Directed,2014,,,1
62014CJ0454,62012CJ0421,Directed,2015,,,1
62014CJ0141,62012CJ0421,Directed,2016,,,1
62014CJ0198,62009CJ0108,Directed,2017,,,1
62014CJ0137,61994CJ0178,Directed,2018,,,1
62014CJ0071,62003CJ0211,Directed,2019,,,1
62013CJ0398,62001CJ0491,Directed,2020,,,1
62013CJ0398,62002CJ0434,Directed,2021,,,1
62013CJ0398,62003CJ0210,Directed,2022,,,1
62014CJ0140,62012CJ0421,Directed,2023,,,1
62014CJ0145,62012CJ0421,Directed,2024,,,1
62013CJ0323,62004CJ0033,Directed,2025,,,1
62013CJ0206,61987CJ0382,Directed,2026,,,1
62012CJ0151,61999CJ0372,Directed,2027,,,1
62012CJ0203,62003CJ0210,Directed,2028,,,1
62011CJ0583,62008CJ0317,Directed,2029,,,1
62011CJ0026,62008CJ0317,Directed,2030,,,1
62010CJ0416,62008CJ0137,Directed,2031,,,1
62010CJ0340,61982CJ0042,Directed,2032,,,1
62008CJ0560,62004CJ0033,Directed,2033,,,1
62009CJ0165,62007CJ0261,Directed,2034,,,1
62010CJ0365,62004CJ0033,Directed,2035,,,1
62009CJ0343,62001CJ0491,Directed,2036,,,1
62009CJ0343,62007CJ0343,Directed,2037,,,1
62008CJ0100,62000CJ0221,Directed,2038,,,1
62007CJ0558,62001CJ0491,Directed,2039,,,1
62008CJ0184,62008CJ0282,Directed,2040,,,1
62007CJ0283,61999CJ0144,Directed,2041,,,1
62007CJ0219,61980CJ0027,Directed,2042,,,1
62006CJ0308,62001CJ0491,Directed,2043,,,1
62007CJ0147,62004CJ0033,Directed,2044,,,1
62004CJ0418,61995CJ0300,Directed,2045,,,1
62007CJ0106,62003CJ0135,Directed,2046,,,1
62005CJ0255,62004CJ0033,Directed,2047,,,1
62004CJ0507,61999CJ0144,Directed,2048,,,1
62004CJ0508,61999CJ0144,Directed,2049,,,1
62005CJ0032,61988CJ0329,Directed,2050,,,1
62005CJ0032,61988CJ0360,Directed,2051,,,1
62005CJ0032,61999CJ0478,Directed,2052,,,1
62004CJ0221,61982CJ0042,Directed,2053,,,1
62004CJ0221,62000CJ0052,Directed,2054,,,1
62003CJ0006,61992CJ0011,Directed,2055,,,1
62003CJ0006,62002CJ0434,Directed,2056,,,1
62002CJ0277,61993CJ0017,Directed,2057,,,1
62001CJ0194,61999CJ0478,Directed,2058,,,1
62001CJ0194,62000CJ0154,Directed,2059,,,1
62002CJ0072,61999CJ0478,Directed,2060,,,1
62000CJ0233,61995CJ0300,Directed,2061,,,1
62000CJ0233,61999CJ0478,Directed,2062,,,1
62001CJ0419,62001CJ0392,Directed,2063,,,1
62002CJ0143,62001CJ0392,Directed,2064,,,1
62000CJ0378,61995CJ0259,Directed,2065,,,1
62001CJ0324,61999CJ0478,Directed,2066,,,1
62000CJ0139,61995CJ0300,Directed,2067,,,1
62001CJ0060,61988CJ0329,Directed,2068,,,1
62001CJ0060,61988CJ0360,Directed,2069,,,1
61999CJ0127,61984CJ0178,Directed,2070,,,1
61999CJ0510,61987CJ0298,Directed,2071,,,1
61995CJ0168,61992CJ0091,Directed,2072,,,1
61994CJ0118,61992CJ0091,Directed,2073,,,1
61986CJ0302,61981CJ0261,Directed,2074,,,1
62016CJ0320,62015CJ0434,Directed,2075,,,1
62016CJ0523,61989CJ0241,Directed,2076,,,1
62016CJ0643,62001CJ0491,Directed,2077,,,1
62016CJ0304,62001CJ0491,Directed,2078,,,1
62016CJ0076,62016CO0091,Directed,2079,,,1
62015CJ0685,62013CJ0222,Directed,2080,,,1
62015CJ0296,61980CJ0113,Directed,2081,,,1
62015CJ0296,61989CJ0241,Directed,2082,,,1
62015CJ0076,62005CJ0315,Directed,2083,,,1
62015CJ0316,62015CJ0019,Directed,2084,,,1
62015CJ0268,62012CJ0265,Directed,2085,,,1
62015CJ0268,62015CJ0168,Directed,2086,,,1
62014CJ0396,62013CJ0222,Directed,2087,,,1
62014CJ0547,62001CJ0491,Directed,2088,,,1
62014CJ0547,62002CJ0434,Directed,2089,,,1
62014CJ0547,62003CJ0210,Directed,2090,,,1
62014CJ0547,62010CJ0544,Directed,2091,,,1
62014CJ0547,62014CJ0157,Directed,2092,,,1
62014CJ0477,62001CJ0491,Directed,2093,,,1
62014CJ0477,62014CJ0157,Directed,2094,,,1
62014CJ0315,62009CJ0323,Directed,2095,,,1
62013CJ0454,62014CJ0416,Directed,2096,,,1
62013CJ0517,62014CJ0416,Directed,2097,,,1
62014CJ0312,62013CJ0026,Directed,2098,,,1
62014CJ0061,62014CJ0169,Directed,2099,,,1
62013CJ0346,62014CJ0416,Directed,2100,,,1
62013CJ0508,62001CJ0491,Directed,2101,,,1
62013CJ0282,62010CJ0016,Directed,2102,,,1
62011CJ0359,62011CJ0092,Directed,2103,,,1
62013CJ0088,62012CJ0470,Directed,2104,,,1
62013CJ0291,61992CJ0091,Directed,2105,,,1
62013CJ0291,62009CJ0324,Directed,2106,,,1
62013CJ0213,62008CJ0040,Directed,2107,,,1
62012CJ0475,62008CJ0522,Directed,2108,,,1
62012CJ0475,62012CJ0265,Directed,2109,,,1
62011CJ0616,62011CJ0092,Directed,2110,,,1
62012CJ0209,61999CJ0481,Directed,2111,,,1
62012CJ0209,62006CJ0412,Directed,2112,,,1
62012CJ0174,62006CJ0412,Directed,2113,,,1
62012CJ0174,62008CJ0215,Directed,2114,,,1
